respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05627223084440846,0.30615712102176035
26708,0.019881307017465592,0.03767036360755586
26709,0.3781293088195308,0.504828120833833
26710,0.5122079513905078,0.8714977976908764
26711,0.16883321802897572,0.45379619146474987
26712,0.4752934049880086,0.9242259951907534
26713,0.30872755510585037,0.5610323633524431
26714,0.16967513135846446,0.23186241388447187
26715,0.03770721928298653,0.14084095870236074
26716,0.23229821185268892,0.8944445422216076
26717,0.011753665269344148,0.29302417558395516
26718,0.2237806364746045,0.5513782209542144
26719,0.06443864217073435,0.9053013781914104
26720,0.06016421940371925,0.2000357507722236
26721,0.13760374033413067,0.2806870880916806
26722,0.08079128411987399,0.10191694972551915
26723,0.6896803300061244,0.8620388243643169
26724,0.14960799917980086,0.7102479761130889
26725,0.033092484337438395,0.10394238258431514
26726,0.012938379418765559,0.0311862367377479
26727,0.3573040217048498,0.8384744698325809
26728,0.17514864170474503,0.6074367315115501
26729,0.40543351999329147,0.8959656613186886
26730,0.036973201831880756,0.18778669195034983
26731,0.021773652072643635,0.32759125039330095
26732,0.09739063438749175,0.07409448503044445
26733,0.9166983283148618,0.9470207000736394
26734,0.9122058080658972,0.3614166059521468
26735,0.13687518347701713,0.437100801100437
26736,0.06042262230478977,0.16285353718748596
26737,0.0963349311430442,0.10101283986742393
26738,0.5840368270332934,0.793234482647902
26739,0.13503619432312447,0.254840139276086
26740,0.150609401847676,0.12012825399983183
26741,0.1883277529634832,0.8914688747443809
26742,0.10423965400431634,0.43515846835279054
26743,0.050083716113562285,0.5559531695938225
26744,0.05087801600701234,0.6389125430789492
26745,0.10113325727610095,0.9225500572141626
26746,0.12801896564056378,0.39571663235823334
26747,0.07351819064090476,0.15324326510699
26748,0.10083481251364967,0.03896254371333002
26749,0.11458811870450271,0.6952003184129487
26750,0.6305633318339462,0.9191772029047088
26751,0.29908882099051876,0.709379881456272
26752,0.027556104653605695,0.01960084187807932
26753,0.2412789421501667,0.6827474685937377
26754,0.12339737386648174,0.5895049919798904
26755,0.10642793905560169,0.3738179597136851
26756,0.021746592842522436,0.03250628813557103
26757,0.4114274547166619,0.5017572554971601
26758,0.6678226631439644,0.8657979802176268
26759,0.0341029750830418,0.18541763885571835
26760,0.013206608435945583,0.024485862900054386
26761,0.15488941311308138,0.5944670398831007
26762,0.14928587113570504,0.8210546537805231
26763,0.9097421934117842,0.9690435834264397
26764,0.9227272285540452,0.9628528951120366
26765,0.027456273064214613,0.6580544904125606
26766,0.11079874234054853,0.16901114349459223
26767,0.7816597718174153,0.7241730347176908
26768,0.010158706205456468,0.39548991007428047
26769,0.12176376782570252,0.15327884251210447
26770,0.08560470256073557,0.49908317495390575
26771,0.060647517489101105,0.19558764444854276
26772,0.05249545686525649,0.4326638148903517
26773,0.014887868498824116,0.4779134948655144
26774,0.028561071439818356,0.5351094594890097
26775,0.06745092329135977,0.4796543704389993
26776,0.37861651649102557,0.37299901309125033
26777,0.10219275206830292,0.9347438498099938
26778,0.05762972222323147,0.06736474249526206
26779,0.128125521375047,0.5223569809022413
26780,0.102934421018928,0.9619750519609735
26781,0.03785433721272073,0.4623620621167235
26782,0.047017625506434624,0.28303984357858697
26783,0.07466587737090263,0.32445398102018635
26784,0.46089298109899374,0.909749795301213
26785,0.374576475996806,0.6321420004213839
26786,0.07339550087107514,0.28963597641157574
26787,0.09106305217113828,0.47563140469684995
26788,0.09321140541374368,0.9029956969472978
26789,0.011797936917454134,0.2245704471416908
26790,0.055277711642402576,0.26475080890100233
26791,0.030929216633508342,0.09953842528499136
26792,0.1915685984772098,0.7258848656180147
26793,0.12204125309144868,0.9013968957492416
26794,0.7741613063985582,0.8854077007309923
26795,0.04900033312939706,0.9541494734978444
26796,0.08257329795688306,0.05548065621381438
26797,0.1154456218487143,0.6199845987547982
26798,0.21066454718320599,0.16173120616768644
26799,0.286183931727972,0.27379243573746775
26800,0.03419024386045631,0.9156077934897591
26801,0.22895877548045743,0.33611371145925883
26802,0.0908628881974874,0.1685748266324951
26803,0.057094197021148235,0.15010717096667528
26804,0.029737669019592655,0.0957639809287954
26805,0.0411735653149499,0.1880660767578133
26806,0.06843269781151086,0.9071960433779145
26807,0.6717268475063196,0.9528082955288966
26808,0.32987144522998135,0.6629674116079076
26809,0.5177693876111997,0.1183902260037748
26810,0.015391010085450782,0.08216004285899826
26811,0.042681598528457064,0.05186741345450058
26812,0.18877565438447547,0.6378301988107128
26813,0.33308877122089536,0.30894963210758114
26814,0.029293696963947898,0.4801909487463851
26815,0.04534573756942899,0.08254385233828121
26816,0.056464139567010345,0.2078694276890782
26817,0.1943907087273622,0.8185933397722117
26818,0.07246318328791196,0.3322417585523329
26819,0.4042457385127846,0.42509823459417156
26820,0.07253476511776309,0.25889619438334255
26821,0.09254062303411681,0.5850167279375096
26822,0.2581688238025684,0.5957633706316579
26823,0.42248628064892135,0.5284067208606902
26824,0.03055025605085489,0.6644683307640867
26825,0.36130096233077813,0.6929663202056116
26826,0.09000834727268754,0.7433296602928163
26827,0.012853729504411602,0.07212504983430611
26828,0.19760579757291544,0.7491946744676856
26829,0.615195121584552,0.9227290441294961
26830,0.0918299846460532,0.8248145552448224
26831,0.22231099806460153,0.8398042459280084
26832,0.12341778236190219,0.8352058089013985
26833,0.004972125345463328,0.275615019413876
26834,0.09071503773822988,0.385964651757798
26835,0.35468850965868903,0.8874045301023187
26836,0.15163448208099875,0.629702262650219
26837,0.03335584104442176,0.010896557178750573
26838,0.11160308160483608,0.472239198573043
26839,0.16754743077417222,0.5507727228362833
26840,0.09835750708376344,0.13027442477627643
26841,0.3451784559347854,0.7766418551201225
26842,0.08327509482537589,0.1861274409436428
26843,0.042283133119891556,0.016002710003617093
26844,0.07375749477405057,0.5308687839992173
26845,0.03898527458589833,0.6471231293479804
26846,0.06596736002654234,0.7368285227045087
26847,0.32919090304701415,0.1326926050245586
26848,0.040236379534445456,0.6470132553303148
26849,0.13222474501359163,0.5321666638391633
26850,0.2485483133165931,0.5179207738857635
26851,0.03145107924352042,0.06327707027063528
26852,0.03634143925601133,0.06826178909322926
26853,0.5339900563018819,0.5852006414073128
26854,0.013731202605958514,0.0676507245594842
26855,0.5609502306037721,0.850003158133721
26856,0.10823786866803409,0.02576217669992436
26857,0.423687324445928,0.1538348310127185
26858,0.12450516265224151,0.6066264518171123
26859,0.06476011856021421,0.08503638951966147
26860,0.11195445020286364,0.07239481211859174
26861,0.1020906194504889,0.07677333383280316
26862,0.10997164092892125,0.22410943915625528
26863,0.21888119096096698,0.4201620817090641
26864,0.48905179355022516,0.3635334234385318
26865,0.015091521152281457,0.038188752297064796
26866,0.23150059575522006,0.6582789384051022
26867,0.12059894185307568,0.18350199448003798
26868,0.816469025010067,0.9455652312501828
26869,0.10890540768521217,0.28569445903822915
26870,0.670201614444445,0.8764788923104239
26871,0.04851339400227318,0.04037451356765111
26872,0.014844775827839062,0.19475883149187423
26873,0.11102466402226711,0.8291476674706626
26874,0.018005896939552485,0.08045378064410255
26875,0.6610078767742029,0.9015378329866379
26876,0.04096273589038283,0.03901802460994625
26877,0.04957773083978809,0.10348020527844562
26878,0.06024898792532934,0.11121557872910717
26879,0.01522239107180732,0.02547528296537439
26880,0.015475644163614778,0.06205861158529151
26881,0.026343051482098766,0.07117950199963186
26882,0.021176910686188828,0.07508078573151133
26883,0.07021103679210067,0.24750343691708876
26884,0.11243186897194969,0.33034872029021817
26885,0.21060419200075672,0.7851680858412158
26886,0.09515173495092129,0.7562043516496886
26887,0.641092452221636,0.8918243561555377
26888,0.8709474563558307,0.9356716085236674
26889,0.05216742666708285,0.18879732221149007
26890,0.08708794721654856,0.3191711980163528
26891,0.30935171375184944,0.5049391000246586
26892,0.12490155675717618,0.826270784719502
26893,0.05185454094900829,0.209464977517201
26894,0.2391040457525147,0.31275623745879577
26895,0.07510860951558947,0.8434315536792388
26896,0.05562239132563093,0.07291809003241807
26897,0.06229587746960628,0.3794837059476807
26898,0.23879424663592644,0.6771173759154488
26899,0.04936210039056717,0.04644742756468588
26900,0.15399566432726133,0.26670179705072616
26901,0.006662611558593377,0.20547908547885274
26902,0.28682881240424307,0.9438171150868483
26903,0.05153238375207105,0.03250264278484628
26904,0.04378741743137447,0.31230425762841324
26905,0.3335060122558889,0.7659711872101329
26906,0.06421619506230929,0.33256853595863733
26907,0.010359578597037131,0.5522486544499396
26908,0.15995141663067272,0.7875066380387679
26909,0.06725819636964324,0.26865616749855137
26910,0.13399605193374806,0.28872784506023585
26911,0.043538689627024854,0.05323536170347374
26912,0.4670749311958119,0.9351401009848919
26913,0.7151949908019007,0.8612336415463209
26914,0.06006858348943577,0.12559229261403076
26915,0.13235803220171422,0.6750416183775635
26916,0.056279237442009356,0.3461711985624026
26917,0.005964576277496195,0.011859454315245663
26918,0.7628293774491856,0.9200379812579588
